state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
AL,Autauga,AUTAUGA,0.0003,0.0823,0.0738,0.0,0.0,0.0823,flood
AL,Baldwin,BALDWIN,0.0002,0.2986,0.0685,0.0,0.0,0.2986,flood
AL,Barbour,BARBOUR,0.0003,0.0116,0.0209,0.0,0.0,0.0209,wind
AL,Bibb,BIBB,0.0009,0.0079,0.0243,0.0,0.0007,0.0243,wind
AL,Blount,BLOUNT,0.0001,0.035,0.0725,0.0,0.0,0.0725,wind
AL,Bullock,BULLOCK,0.0004,0.013,0.013,0.0,0.0,0.013,flood
AL,Butler,BUTLER,0.0002,0.0144,0.025,0.0,0.0,0.025,wind
AL,Calhoun,CALHOUN,0.0001,0.1599,0.0357,0.0,0.0003,0.1599,flood
AL,Chambers,CHAMBERS,0.0002,0.0383,0.02,0.0,0.0005,0.0383,flood
AL,Cherokee,CHEROKEE,0.0038,0.0575,0.0338,0.0,0.0033,0.0575,flood
AL,Chilton,CHILTON,0.0002,0.0151,0.0348,0.0,0.0,0.0348,wind
AL,Choctaw,CHOCTAW,0.0001,0.06,0.0135,0.0,0.0003,0.06,flood
AL,Clarke,CLARKE,0.0003,0.0358,0.0896,0.0,0.0,0.0896,wind
AL,Clay,CLAY,0.0026,0.0249,0.0289,0.0,0.0,0.0289,wind
AL,Cleburne,CLEBURNE,0.0002,0.018,0.0317,0.0,0.0,0.0317,wind
AL,Coffee,COFFEE,0.0001,0.0112,0.062,0.0,0.0,0.062,wind
AL,Colbert,COLBERT,0.0002,0.2672,0.2181,0.0,0.0006,0.2672,flood
AL,Conecuh,CONECUH,0.0002,0.0259,0.0293,0.0,0.0,0.0293,wind
AL,Coosa,COOSA,0.0002,0.0002,0.0053,0.0,0.0,0.0053,wind
AL,Covington,COVINGTON,0.0003,0.0562,0.0463,0.0,0.0,0.0562,flood
AL,Crenshaw,CRENSHAW,0.0001,0.0114,0.0125,0.0,0.0,0.0125,wind
AL,Cullman,CULLMAN,0.0002,0.1064,0.2538,0.0,0.0,0.2538,wind
AL,Dale,DALE,0.0002,0.0406,0.08,0.0,0.0,0.08,wind
AL,Dallas,DALLAS,0.0005,0.0391,0.0243,0.0,0.0,0.0391,flood
AL,Dekalb,DEKALB,0.0001,0.1701,0.1779,0.0,0.0158,0.1779,wind
AL,Elmore,ELMORE,0.0002,0.0804,0.1179,0.0,0.0,0.1179,wind
AL,Escambia,ESCAMBIA,0.0005,0.0521,0.0335,0.0,0.0,0.0521,flood
AL,Etowah,ETOWAH,0.0002,0.1063,0.1045,0.0,0.0001,0.1063,flood
AL,Fayette,FAYETTE,0.003,0.0129,0.0138,0.0,0.0024,0.0138,wind
AL,Franklin,FRANKLIN,0.0025,0.0938,0.1356,0.0,0.0003,0.1356,wind
AL,Geneva,GENEVA,0.0001,0.0437,0.1258,0.0,0.0,0.1258,wind
AL,Greene,GREENE,0.0002,0.016,0.0163,0.0,0.0014,0.0163,wind
AL,Hale,HALE,0.0002,0.0197,0.0152,0.0,0.0,0.0197,flood
AL,Henry,HENRY,0.0001,0.0322,0.0619,0.0,0.0,0.0619,wind
AL,Houston,HOUSTON,0.0001,0.0339,0.0787,0.0,0.0,0.0787,wind
AL,Jackson,JACKSON,0.0002,0.0799,0.2074,0.0,0.0055,0.2074,wind
AL,Jefferson,JEFFERSON,0.0001,0.4948,0.1194,0.0,0.0,0.4948,flood
AL,Lamar,LAMAR,0.0004,0.1293,0.0609,0.0,0.0003,0.1293,flood
AL,Lauderdale,LAUDERDALE,0.0005,0.2892,0.4455,0.0,0.0008,0.4455,wind
AL,Lawrence,LAWRENCE,0.0005,0.0694,0.187,0.0,0.0005,0.187,wind
AL,Lee,LEE,0.0002,0.0583,0.0297,0.0,0.0,0.0583,flood
AL,Limestone,LIMESTONE,0.0,0.4208,0.1372,0.0,0.0004,0.4208,flood
AL,Lowndes,LOWNDES,0.0002,0.028,0.0117,0.0,0.0,0.028,flood
AL,Macon,MACON,0.0004,0.0571,0.0225,0.0,0.0,0.0571,flood
AL,Madison,MADISON,0.0001,0.3341,0.3165,0.0,0.0016,0.3341,flood
AL,Marengo,MARENGO,0.0002,0.0228,0.0159,0.0,0.0,0.0228,flood
AL,Marion,MARION,0.0003,0.0358,0.0778,0.0,0.0006,0.0778,wind
AL,Marshall,MARSHALL,0.0,0.1558,0.1698,0.0,0.0,0.1698,wind
AL,Mobile,MOBILE,0.0003,0.5,0.1213,0.0,0.0,0.5,flood
AL,Monroe,MONROE,0.0003,0.0564,0.0736,0.0,0.0,0.0736,wind
AL,Montgomery,MONTGOMERY,0.0001,0.1237,0.0831,0.0,0.0,0.1237,flood
AL,Morgan,MORGAN,0.0001,0.1454,0.1793,0.0,0.0,0.1793,wind
AL,Perry,PERRY,0.0001,0.0372,0.0046,0.0,0.0002,0.0372,flood
AL,Pickens,PICKENS,0.0053,0.0002,0.0377,0.0,0.0,0.0377,wind
AL,Pike,PIKE,0.0003,0.0157,0.0415,0.0,0.0,0.0415,wind
AL,Randolph,RANDOLPH,0.0025,0.0679,0.0296,0.0,0.0,0.0679,flood
AL,Russell,RUSSELL,0.0002,0.036,0.0096,0.0,0.0,0.036,flood
AL,Shelby,SHELBY,0.0033,0.2203,0.1226,0.0,0.0008,0.2203,flood
AL,St. Clair,ST._CLAIR,0.0002,0.083,0.051,0.0,0.0,0.083,flood
AL,Sumter,SUMTER,0.0002,0.0434,0.0199,0.0,0.0011,0.0434,flood
AL,Talladega,TALLADEGA,0.0054,0.1483,0.0922,0.0,0.0012,0.1483,flood
AL,Tallapoosa,TALLAPOOSA,0.0003,0.0381,0.0673,0.0,0.0,0.0673,wind
AL,Tuscaloosa,TUSCALOOSA,0.0003,0.1313,0.1053,0.0,0.0012,0.1313,flood
AL,Walker,WALKER,0.0002,0.0373,0.0876,0.0,0.0031,0.0876,wind
AL,Washington,WASHINGTON,0.0002,0.0177,0.0534,0.0,0.0,0.0534,wind
AL,Wilcox,WILCOX,0.0003,0.0147,0.0132,0.0,0.0,0.0147,flood
AL,Winston,WINSTON,0.0015,0.0403,0.0445,0.0,0.0,0.0445,wind
AR,Arkansas,ARKANSAS,0.0002,0.1895,0.0714,0.0,0.0001,0.1895,flood
AR,Ashley,ASHLEY,0.0001,0.0925,0.0087,0.0,0.0001,0.0925,flood
AR,Baxter,BAXTER,0.0009,0.1344,0.0732,0.0,0.0073,0.1344,flood
AR,Benton,BENTON,0.0001,0.3353,0.1419,0.0,0.0033,0.3353,flood
AR,Boone,BOONE,0.0001,0.1023,0.0248,0.0,0.0082,0.1023,flood
AR,Bradley,BRADLEY,0.0004,0.0982,0.0066,0.0,0.0001,0.0982,flood
AR,Calhoun,CALHOUN,0.0002,0.1318,0.0039,0.0,0.0001,0.1318,flood
AR,Carroll,CARROLL,0.0001,0.0618,0.0247,0.0,0.0031,0.0618,flood
AR,Chicot,CHICOT,0.0,0.3513,0.0397,0.0,0.0001,0.3513,flood
AR,Clark,CLARK,0.0002,0.092,0.0243,0.0,0.0001,0.092,flood
AR,Clay,CLAY,0.0001,0.2093,0.0096,0.0,0.0698,0.2093,flood
AR,Cleburne,CLEBURNE,0.0002,0.1164,0.0104,0.0,0.0138,0.1164,flood
AR,Cleveland,CLEVELAND,0.0003,0.0412,0.0049,0.0,0.0001,0.0412,flood
AR,Columbia,COLUMBIA,0.0001,0.0613,0.0146,0.0,0.0001,0.0613,flood
AR,Conway,CONWAY,0.0002,0.2097,0.0582,0.0,0.0171,0.2097,flood
AR,Craighead,CRAIGHEAD,0.0,0.335,0.0419,0.0,0.0032,0.335,flood
AR,Crawford,CRAWFORD,0.0003,0.1962,0.0312,0.0,0.0001,0.1962,flood
AR,Crittenden,CRITTENDEN,0.0,0.2409,0.0074,0.0,0.0082,0.2409,flood
AR,Cross,CROSS,0.0,0.1672,0.0339,0.0,0.0113,0.1672,flood
AR,Dallas,DALLAS,0.0003,0.0796,0.0093,0.0,0.0001,0.0796,flood
AR,Desha,DESHA,0.0001,0.1529,0.0193,0.0,0.0001,0.1529,flood
AR,Drew,DREW,0.0002,0.1356,0.0239,0.0,0.0001,0.1356,flood
AR,Faulkner,FAULKNER,0.0002,0.4972,0.057,0.0,0.0256,0.4972,flood
AR,Franklin,FRANKLIN,0.0003,0.4555,0.0685,0.0,0.0001,0.4555,flood
AR,Fulton,FULTON,0.0002,0.066,0.0046,0.0,0.0022,0.066,flood
AR,Garland,GARLAND,0.0043,0.1876,0.0646,0.0,0.0001,0.1876,flood
AR,Grant,GRANT,0.0003,0.0386,0.0059,0.0,0.0051,0.0386,flood
AR,Greene,GREENE,0.0001,0.428,0.0253,0.0,0.0001,0.428,flood
AR,Hempstead,HEMPSTEAD,0.0001,0.2082,0.0133,0.0,0.0001,0.2082,flood
AR,Hot Spring,HOT_SPRING,0.0002,0.1541,0.0223,0.0,0.0001,0.1541,flood
AR,Howard,HOWARD,0.0001,0.0406,0.0441,0.0,0.0001,0.0441,wind
AR,Independence,INDEPENDENCE,0.0001,0.2228,0.0252,0.0,0.0041,0.2228,flood
AR,Izard,IZARD,0.0003,0.0371,0.0114,0.0,0.0001,0.0371,flood
AR,Jackson,JACKSON,0.0,0.3971,0.0987,0.0,0.0035,0.3971,flood
AR,Jefferson,JEFFERSON,0.0002,0.2741,0.0143,0.0,0.0001,0.2741,flood
AR,Johnson,JOHNSON,0.0002,0.0774,0.0254,0.0,0.0001,0.0774,flood
AR,Lafayette,LAFAYETTE,0.0018,0.0559,0.024,0.0,0.0001,0.0559,flood
AR,Lawrence,LAWRENCE,0.0002,0.348,0.0452,0.0,0.035,0.348,flood
AR,Lee,LEE,0.0001,0.0184,0.0127,0.0,0.0077,0.0184,flood
AR,Lincoln,LINCOLN,0.0001,0.0702,0.0196,0.0,0.0001,0.0702,flood
AR,Little River,LITTLE_RIVER,0.0001,0.0716,0.0176,0.0,0.0001,0.0716,flood
AR,Logan,LOGAN,0.0009,0.1929,0.0243,0.0,0.0001,0.1929,flood
AR,Lonoke,LONOKE,0.0001,0.3515,0.1368,0.0,0.0001,0.3515,flood
AR,Madison,MADISON,0.0003,0.1716,0.0606,0.0,0.0001,0.1716,flood
AR,Marion,MARION,0.0002,0.1677,0.0181,0.0,0.0214,0.1677,flood
AR,Miller,MILLER,0.0002,0.1331,0.0552,0.0,0.0001,0.1331,flood
AR,Mississippi,MISSISSIPPI,0.0,0.1624,0.0587,0.0,0.15,0.1624,flood
AR,Monroe,MONROE,0.0001,0.4203,0.0408,0.0,0.0001,0.4203,flood
AR,Montgomery,MONTGOMERY,0.0031,0.2078,0.0114,0.0,0.0001,0.2078,flood
AR,Nevada,NEVADA,0.0002,0.068,0.0203,0.0,0.0,0.068,flood
AR,Newton,NEWTON,0.0001,0.118,0.0126,0.0,0.0001,0.118,flood
AR,Ouachita,OUACHITA,0.0001,0.18,0.015,0.0,0.0001,0.18,flood
AR,Perry,PERRY,0.0002,0.2857,0.027,0.0,0.0001,0.2857,flood
AR,Phillips,PHILLIPS,0.0001,0.0949,0.0162,0.0,0.003,0.0949,flood
AR,Pike,PIKE,0.0002,0.1161,0.0093,0.0,0.0001,0.1161,flood
AR,Poinsett,POINSETT,0.0001,0.2287,0.0346,0.0,0.0032,0.2287,flood
AR,Polk,POLK,0.0009,0.2006,0.0304,0.0,0.0001,0.2006,flood
AR,Pope,POPE,0.0002,0.1337,0.0372,0.0,0.0003,0.1337,flood
AR,Prairie,PRAIRIE,0.0001,0.319,0.0673,0.0,0.0001,0.319,flood
AR,Pulaski,PULASKI,0.0001,0.491,0.0984,0.0,0.0001,0.491,flood
AR,Randolph,RANDOLPH,0.0001,0.1929,0.0371,0.0,0.011,0.1929,flood
AR,Saline,SALINE,0.0003,0.2485,0.0429,0.0,0.0001,0.2485,flood
AR,Scott,SCOTT,0.0012,0.2484,0.0108,0.0,0.0001,0.2484,flood
AR,Searcy,SEARCY,0.0004,0.1443,0.007,0.0,0.0047,0.1443,flood
