state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
AL,Autauga,AUTAUGA,0.0001,0.0123,0.0817,0.0179,0.0817,wind
AL,Baldwin,BALDWIN,0.001,0.0136,0.3118,0.0033,0.3118,wind
AL,Barbour,BARBOUR,0.0007,0.0014,0.0376,0.0088,0.0376,wind
AL,Bibb,BIBB,0.0007,0.001,0.09,0.0141,0.09,wind
AL,Blount,BLOUNT,0.0001,0.0028,0.26,0.1058,0.26,wind
AL,Bullock,BULLOCK,0.0003,0.0009,0.0592,0.0072,0.0592,wind
AL,Butler,BUTLER,0.0004,0.0019,0.09,0.0056,0.09,wind
AL,Calhoun,CALHOUN,0.0013,0.0008,0.1787,0.0317,0.1787,wind
AL,Chambers,CHAMBERS,0.0007,0.0006,0.0668,0.0088,0.0668,wind
AL,Cherokee,CHEROKEE,0.0007,0.0019,0.1255,0.0868,0.1255,wind
AL,Chilton,CHILTON,0.0001,0.0011,0.0829,0.0108,0.0829,wind
AL,Choctaw,CHOCTAW,0.0003,0.0028,0.1192,0.0072,0.1192,wind
AL,Clarke,CLARKE,0.0003,0.006,0.2195,0.0264,0.2195,wind
AL,Clay,CLAY,0.001,0.0005,0.1015,0.0226,0.1015,wind
AL,Cleburne,CLEBURNE,0.0007,0.0005,0.0592,0.0253,0.0592,wind
AL,Coffee,COFFEE,0.0003,0.0011,0.0762,0.0056,0.0762,wind
AL,Colbert,COLBERT,0.0032,0.0028,0.0979,0.0108,0.0979,wind
AL,Conecuh,CONECUH,0.0005,0.0008,0.1192,0.0033,0.1192,wind
AL,Coosa,COOSA,0.0003,0.0022,0.0958,0.0154,0.0958,wind
AL,Covington,COVINGTON,0.0006,0.0004,0.0839,0.0011,0.0839,wind
AL,Crenshaw,CRENSHAW,0.0003,0.0005,0.0481,0.0021,0.0481,wind
AL,Cullman,CULLMAN,0.0006,0.002,0.2031,0.037,0.2031,wind
AL,Dale,DALE,0.0003,0.0025,0.0647,0.0014,0.0647,wind
AL,Dallas,DALLAS,0.0003,0.006,0.0909,0.0088,0.0909,wind
AL,Dekalb,DEKALB,0.0003,0.0005,0.1831,0.0477,0.1831,wind
AL,Elmore,ELMORE,0.0001,0.001,0.0762,0.0068,0.0762,wind
AL,Escambia,ESCAMBIA,0.0006,0.002,0.1653,0.0017,0.1653,wind
AL,Etowah,ETOWAH,0.0004,0.0019,0.2031,0.062,0.2031,wind
AL,Fayette,FAYETTE,0.0003,0.0022,0.1831,0.0056,0.1831,wind
AL,Franklin,FRANKLIN,0.0013,0.0042,0.1079,0.0113,0.1079,wind
AL,Geneva,GENEVA,0.0004,0.0009,0.0205,0.0,0.0205,wind
AL,Greene,GREENE,0.0003,0.0019,0.26,0.0264,0.26,wind
AL,Hale,HALE,0.0006,0.0019,0.1828,0.0264,0.1828,wind
AL,Henry,HENRY,0.0003,0.0008,0.039,0.0002,0.039,wind
AL,Houston,HOUSTON,0.0003,0.0019,0.0316,0.0,0.0316,wind
AL,Jackson,JACKSON,0.001,0.0019,0.0979,0.0253,0.0979,wind
AL,Jefferson,JEFFERSON,0.001,0.0046,0.3118,0.1998,0.3118,wind
AL,Lamar,LAMAR,0.0006,0.0069,0.1831,0.0044,0.1831,wind
AL,Lauderdale,LAUDERDALE,0.0014,0.0022,0.1442,0.0179,0.1442,wind
AL,Lawrence,LAWRENCE,0.001,0.0054,0.1082,0.0123,0.1082,wind
AL,Lee,LEE,0.0003,0.0011,0.0817,0.0056,0.0817,wind
AL,Limestone,LIMESTONE,0.0001,0.007,0.0909,0.0088,0.0909,wind
AL,Lowndes,LOWNDES,0.0001,0.0069,0.0513,0.0068,0.0513,wind
AL,Macon,MACON,0.0006,0.0002,0.0561,0.0056,0.0561,wind
AL,Madison,MADISON,0.001,0.0059,0.1255,0.0291,0.1255,wind
